"Name","Zodiac","Birthday","Riding","Party","Birthday"
"Trish Altass","","","Tyne Valley - Sherbrooke","Green"
"James Aylward","","","Stratford - Keppoch","PC"
"Michele Beaton","","","Mermaid - Stratford","Green"
"Hannah Bell","Leo","August 9","Charlottetown - Belvedere","Green"
"Zach Bell","","","Charlottetown - Winsloe","PC"
"Karla Bernard","","","Charlottetown - Victoria Park","Green"
"Peter Bevan-Baker","Gemini","June 3","New Haven - Rocky Point","Green"
"Darlene Compton","Aquarius","January 21","Belfast - Murray River","PC"
"Cory Deagle","","","Montague - Kilmuir","PC"
"Jamie Fox","Gemini","June 11","Borden - Kinkora","PC"
"Sonny Gallant","Aries","March 27","Evangeline - Miscouche","Liberal"
"Ole Hammarlund","","","Charlottetown - Brighton","Green"
"Robert Henderson","","","O'Leary - Inverness","Liberal"
"Stephen Howard","","","Summerside - South Drive","Green"
"Ernie Hudson","","","Alberton - Bloomfield","PC"
"Natalie Jameson","","","Charlottetown - Hillsborough Park","PC"
"Dennis King","","","Brackley - Hunter River","PC"
"Colin LaVie","","","Souris - Elmira","PC"
"Lynne Lund","","","Summerside - Wilmot","Green"
"Sidney MacEwen","","","Morell - Donagh","PC"
"Matt Mackay","","","Kensington - Malpeque","PC"
"Gordon McNeilly","","","Charlottetown - West Royalty","Liberal"
"Steven Myers","","","Georgetown - Pownal","PC"
"Hal Perry","","","Tignish - Palmer Road","Liberal"
"Bloyce Thompson","","","Stanhope - Marshfield","PC"
"Brad Trivers","","","Rustico - Emerald","PC"
